EmpID,ProjectID,DateFrom,DateTo
143,12,11/1/2013,1/5/2014
218,10,5/16/2012,NULL
143,10,1/1/2009,4/27/2011
218,12,11/1/2013,1/5/2016
150,10,1/2/2009,4/28/2011
150,12,11/2/2013,1/4/2014
154,12,11/1/2013,1/5/2016
154,10,5/16/2012,NULL
155,13,11/1/2013,1/5/2014
218,13,11/1/2013,1/5/2015
143,13,1/2/2009,1/6/2014
157,10,1/3/2009,1/6/2011
159,14,11/1/2013,1/5/2016
160,14,11/2/2013,1/4/2016
143,15,5/16/2012,NULL
162,15,5/16/2012,5/17/2018
163,16,1/1/2009,1/1/2011
165,16,12/31/2009,1/2/2013
166,17,11/1/2013,1/5/2015
168,17,11/2/2013,1/4/2015
170,10,1/3/2009,4/28/2011
172,12,11/1/2013,1/5/2014
